        Country            ADF          DFGLS          ZT_PP          Za_PP             LM           KPSS              N     Start Date       End Date
        Moldova       -2.867**       -2.488**      -4.921***      -39.56***        -2.872*       0.6844**            101         1995Q1         2020Q1 
    Netherlands         -2.389         -1.292      -6.585***      -69.77***       -3.076**        8.31***            182         1977Q1         2022Q2 
    New Zealand      -4.352***      -3.422***      -4.352***      -34.55***      -4.192***       1.498***            170         1980Q1         2022Q2 
         Norway         -2.339        -0.5604         -2.339        -11.51*        -2.842*       9.655***            190         1975Q1         2022Q2 
       Paraguay       -6.03***       -2.648**       -6.03***       -51.4***         -2.629         0.1063             84         2000Q1         2020Q4 
           Peru       -3.148**        -1.882*       -3.122**       -18.68**       -3.094**       2.857***            165         1979Q1         2020Q1 
    Philippines         -2.378       -2.325**      -4.982***      -43.58***         -2.585       5.527***            165         1977Q2         2020Q1 
         Poland      -3.835***       -2.132**      -5.573***      -50.93***       -3.237**      0.9455***            150         1985Q1         2022Q2 
       Portugal       -3.212**      -2.978***        -2.795*       -15.22**       -3.288**       1.389***            182         1977Q1         2022Q2 
        Romania         -2.285         -2.2**      -5.276***      -45.56***        -2.947*        1.38***            117         1991Q1         2020Q1 
         Russia         -2.549       -2.166**         -2.549        -12.47*         -2.439       1.627***            111         1994Q1         2021Q3 
Slovak Republic       -3.174**        -1.891*      -4.666***      -36.76***         -2.056       1.581***            118         1993Q1         2022Q2 
       Slovenia         -1.873         -1.663       -3.389**      -20.97***         -1.505       5.373***            110         1995Q1         2022Q2 
   South Africa      -4.696***      -2.977***      -4.864***       -43.2***      -4.741***        1.41***            250         1960Q1         2022Q2 
    South Korea         -2.278         -1.096      -3.464***      -21.28***      -4.125***       7.423***            186         1976Q1         2022Q2 
          Spain         -2.401        -1.844*         -1.707          -5.98         -2.288       2.069***            190         1975Q1         2022Q2 
      Sri Lanka      -5.122***        -1.867*      -6.438***      -66.31***      -3.924***       1.843***            177         1977Q1         2021Q1 
         Sweden         -1.483         -1.075         -2.468        -11.64*         -1.591       13.07***            190         1975Q1         2022Q2 
    Switzerland       -2.919**         -1.558      -5.637***      -54.75***      -5.123***       5.679***            202         1972Q1         2022Q2 
         Taiwan        -2.852*        -0.5979      -3.596***       -19.93**         -1.512       1.987***            156         1981Q1         2019Q4 
       Thailand        -2.836*       -2.594**        -2.836*       -16.23**      -3.951***       8.131***            176         1976Q1         2019Q4 
         Turkey         -2.137       -2.003**      -4.207***      -31.85***         -2.146       3.845***            142         1987Q1         2022Q2 
 United Kingdom         -2.154        -1.901*      -4.768***      -44.12***       -3.93***       13.83***            270         1955Q1         2022Q2 
  United States          -1.85        -0.9562         -1.316         -3.703        -2.877*       16.02***            250         1960Q1         2022Q2 
        Uruguay         -2.257       -2.214**      -3.537***      -22.32***         -2.256       0.7178**             85         1999Q1         2020Q1 
      Venezuela       -3.469**      -2.849***       -3.469**      -21.71***       -3.423**      0.7475***             84         1994Q1         2014Q4 
        Vietnam        -2.702*        -0.8922      -4.644***      -34.83***         -1.798       1.151***            104         1996Q1         2021Q4 
        Country            ADF          DFGLS          ZT_PP          Za_PP             LM           KPSS              N     Start Date       End Date

      Argentina       -2.952**      -4.805***      -5.036***      -43.78***        -2.866*       0.6454**            150         1985Q1         2022Q2 
        Armenia          -1.48        0.09524      -5.389***      -39.02***        -0.8869       4.224***            107         1994Q1         2020Q3 
      Australia         -1.261         -1.353       -3.079**      -21.56***         -1.821       3.362***            252         1959Q3         2022Q2 
        Austria         -1.793        -1.802*      -3.844***      -27.93***         -1.893       9.042***            210         1970Q1         2022Q2 
        Belarus      -4.882***      -4.905***      -4.882***      -38.97***      -4.829***       0.5328**             97         1996Q1         2020Q1 
        Belgium         -1.351        -0.1871      -4.894***      -43.59***         -1.822       4.798***            110         1995Q1         2022Q2 
        Bolivia         -2.279       -2.135**         -2.415        -11.33*         -2.292       5.414***            140         1985Q1         2019Q4 
         Brazil       -3.019**      -2.733***        -2.714*       -14.21**        -2.947*      0.9349***            178         1978Q1         2022Q2 
       Bulgaria         -1.617        -0.7236       -3.271**       -16.65**         -1.823       1.553***            105         1994Q1         2020Q1 
       Cambodia          2.819          2.409         -1.434        -12.43*         -1.974       2.964***            112         1994Q1         2021Q4 
         Canada        -2.588*       -2.206**       -3.269**      -21.08***           -2.6       2.454***            246         1961Q1         2022Q2 
          Chile         -1.145         -1.167       -3.344**      -23.99***         -1.951       1.649***            127         1991Q1         2022Q3 
          China       -2.924**      -2.761***       -2.924**       -16.22**        -2.823*       1.404***            126         1991Q1         2022Q2 
       Colombia         -2.414       -2.141**         -2.414         -12.1*        -2.856*       3.072***            106         1996Q1         2022Q2 
     Costa Rica      -4.927***      -4.886***      -4.927***      -39.24***      -5.342***       1.608***             94         1999Q1         2022Q2 
        Croatia        -0.6283        -0.3651         -2.125         -10.29         -2.206        5.69***            102         1994Q4         2020Q1 
 Czech Republic         -1.759        -0.8282      -5.211***       -43.8***        -0.9278       3.417***            118         1993Q1         2022Q2 
        Denmark       -0.00907          1.195         -1.356         -5.154       -3.453**       15.54***            182         1977Q1         2022Q2 
    El Salvador       -2.932**       -2.569**      -4.844***      -38.46***       -3.126**       0.6987**             85         1999Q1         2020Q1 
        Estonia         -2.218         -1.347       -3.196**       -18.01**         -1.785       4.227***            118         1993Q1         2022Q2 
        Finland         -2.445         -1.009       -3.387**       -20.12**         -2.053       3.241***            190         1975Q1         2022Q2 
         France         -2.156         -1.578      -4.411***       -35.5***         -2.264       1.678***            190         1975Q1         2022Q2 
        Georgia         -2.313       -2.124**       -2.991**       -16.51**         -2.222       0.6934**             93         1997Q1         2020Q1 
        Germany         -1.818         -1.423         -1.818         -6.294         -2.107       11.03***            206         1971Q1         2022Q2 
         Greece          -2.12       -2.035**      -3.581***      -24.36***         -2.088       2.526***            186         1976Q1         2022Q2 
      Guatemala         -1.484         -0.963      -6.159***      -59.99***         -0.828       2.512***            173         1977Q1         2020Q1 
      Hong Kong        -0.8923        -0.9033       -3.133**       -18.91**         -1.502       2.523***             85         1999Q1         2020Q1 
        Hungary          -2.25         -1.442       -3.227**       -18.89**         -1.649       3.334***            131         1989Q4         2022Q2 
        Iceland         -2.402         -1.93*      -5.043***      -44.82***         -2.404       1.349***            186         1976Q1         2022Q2 
          India      -4.654***      -4.161***      -8.586***      -115.3***      -4.567***         0.435*            250         1960Q1         2022Q2 
      Indonesia        -2.682*       -2.098**      -3.806***      -26.55***         -2.274       2.828***            167         1981Q1         2022Q3 
        Ireland      -5.718***      -3.014***      -9.167***      -102.8***      -5.631***         0.2293            130         1990Q1         2022Q2 
         Israel        -2.801*      -2.783***      -5.592***      -54.91***      -3.652***       10.06***            202         1972Q1         2022Q2 
          Italy       -3.348**      -2.997***       -3.316**      -21.16***        -2.822*       2.164***            210         1970Q1         2022Q2 
          Japan        -2.616*        -1.756*         -2.76*       -15.25**        -2.738*       3.423***            183         1977Q1         2022Q3 
     Kazakhstan       -4.23***         -1.458      -6.551***       -60.7***        -2.755*         0.2987            101         1995Q1         2020Q1 
Kyrgyz Republic       -3.006**       -2.591**      -6.743***      -68.55***         -1.606         0.2568            116         1993Q1         2021Q4 
         Latvia       -3.209**        -0.6735       -3.77***        -16.1**         -1.306       1.196***            117         1993Q1         2022Q2 
      Lithuania          -1.97         -1.079      -3.556***      -20.97***          -1.11       4.914***            118         1993Q1         2022Q2 
     Luxembourg       -3.418**      -2.976***      -9.601***        -101***      -4.651***       0.5973**            110         1995Q1         2022Q2 
       Malaysia        -0.9307        -0.5237         -1.575         -4.684         -2.449       4.619***             85         1999Q1         2020Q1 
      Mauritius         -1.582         -1.203        -2.664*        -13.22*         -1.633        2.59***             81         2000Q1         2020Q1 
         Mexico      -3.753***      -3.463***      -4.331***      -34.14***      -3.763***       0.6682**            174         1979Q1         2022Q2 
        Moldova       -2.867**       -2.488**      -4.921***      -39.56***        -2.872*       0.6844**            101         1995Q1         2020Q1 
    Netherlands         -2.389         -1.292      -6.585***      -69.77***       -3.076**        8.31***            182         1977Q1         2022Q2 
    New Zealand      -4.352***      -3.422***      -4.352***      -34.55***      -4.192***       1.498***            170         1980Q1         2022Q2 
         Norway         -2.339        -0.5604         -2.339        -11.51*        -2.842*       9.655***            190         1975Q1         2022Q2 
       Paraguay       -6.03***       -2.648**       -6.03***       -51.4***         -2.629         0.1063             84         2000Q1         2020Q4 
           Peru       -3.148**        -1.882*       -3.122**       -18.68**       -3.094**       2.857***            165         1979Q1         2020Q1 
    Philippines         -2.378       -2.325**      -4.982***      -43.58***         -2.585       5.527***            165         1977Q2         2020Q1 
         Poland      -3.835***       -2.132**      -5.573***      -50.93***       -3.237**      0.9455***            150         1985Q1         2022Q2 
       Portugal       -3.212**      -2.978***        -2.795*       -15.22**       -3.288**       1.389***            182         1977Q1         2022Q2 
        Romania         -2.285         -2.2**      -5.276***      -45.56***        -2.947*        1.38***            117         1991Q1         2020Q1 
         Russia         -2.549       -2.166**         -2.549        -12.47*         -2.439       1.627***            111         1994Q1         2021Q3 
Slovak Republic       -3.174**        -1.891*      -4.666***      -36.76***         -2.056       1.581***            118         1993Q1         2022Q2 
       Slovenia         -1.873         -1.663       -3.389**      -20.97***         -1.505       5.373***            110         1995Q1         2022Q2 
   South Africa      -4.696***      -2.977***      -4.864***       -43.2***      -4.741***        1.41***            250         1960Q1         2022Q2 
    South Korea         -2.278         -1.096      -3.464***      -21.28***      -4.125***       7.423***            186         1976Q1         2022Q2 
          Spain         -2.401        -1.844*         -1.707          -5.98         -2.288       2.069***            190         1975Q1         2022Q2 
      Sri Lanka      -5.122***        -1.867*      -6.438***      -66.31***      -3.924***       1.843***            177         1977Q1         2021Q1 
         Sweden         -1.483         -1.075         -2.468        -11.64*         -1.591       13.07***            190         1975Q1         2022Q2 
    Switzerland       -2.919**         -1.558      -5.637***      -54.75***      -5.123***       5.679***            202         1972Q1         2022Q2 
         Taiwan        -2.852*        -0.5979      -3.596***       -19.93**         -1.512       1.987***            156         1981Q1         2019Q4 
       Thailand        -2.836*       -2.594**        -2.836*       -16.23**      -3.951***       8.131***            176         1976Q1         2019Q4 
         Turkey         -2.137       -2.003**      -4.207***      -31.85***         -2.146       3.845***            142         1987Q1         2022Q2 
 United Kingdom         -2.154        -1.901*      -4.768***      -44.12***       -3.93***       13.83***            270         1955Q1         2022Q2 
  United States          -1.85        -0.9562         -1.316         -3.703        -2.877*       16.02***            250         1960Q1         2022Q2 
        Uruguay         -2.257       -2.214**      -3.537***      -22.32***         -2.256       0.7178**             85         1999Q1         2020Q1 
      Venezuela       -3.469**      -2.849***       -3.469**      -21.71***       -3.423**      0.7475***             84         1994Q1         2014Q4 
        Vietnam        -2.702*        -0.8922      -4.644***      -34.83***         -1.798       1.151***            104         1996Q1         2021Q4 
        Country            ADF          DFGLS          ZT_PP          Za_PP             LM           KPSS              N     Start Date       End Date

      Argentina       -2.952**      -4.805***      -5.036***      -43.78***        -2.866*       0.6454**            150         1985Q1         2022Q2 
        Armenia          -1.48        0.09524      -5.389***      -39.02***        -0.8869       4.224***            107         1994Q1         2020Q3 
      Australia         -1.261         -1.353       -3.079**      -21.56***         -1.821       3.362***            252         1959Q3         2022Q2 
        Austria         -1.793        -1.802*      -3.844***      -27.93***         -1.893       9.042***            210         1970Q1         2022Q2 
        Belarus      -4.882***      -4.905***      -4.882***      -38.97***      -4.829***       0.5328**             97         1996Q1         2020Q1 
        Belgium         -1.351        -0.1871      -4.894***      -43.59***         -1.822       4.798***            110         1995Q1         2022Q2 
        Bolivia         -2.279       -2.135**         -2.415        -11.33*         -2.292       5.414***            140         1985Q1         2019Q4 
         Brazil       -3.019**      -2.733***        -2.714*       -14.21**        -2.947*      0.9349***            178         1978Q1         2022Q2 
       Bulgaria         -1.617        -0.7236       -3.271**       -16.65**         -1.823       1.553***            105         1994Q1         2020Q1 
       Cambodia          2.819          2.409         -1.434        -12.43*         -1.974       2.964***            112         1994Q1         2021Q4 
         Canada        -2.588*       -2.206**       -3.269**      -21.08***           -2.6       2.454***            246         1961Q1         2022Q2 
          Chile         -1.145         -1.167       -3.344**      -23.99***         -1.951       1.649***            127         1991Q1         2022Q3 
          China       -2.924**      -2.761***       -2.924**       -16.22**        -2.823*       1.404***            126         1991Q1         2022Q2 
       Colombia         -2.414       -2.141**         -2.414         -12.1*        -2.856*       3.072***            106         1996Q1         2022Q2 
     Costa Rica      -4.927***      -4.886***      -4.927***      -39.24***      -5.342***       1.608***             94         1999Q1         2022Q2 
        Croatia        -0.6283        -0.3651         -2.125         -10.29         -2.206        5.69***            102         1994Q4         2020Q1 
 Czech Republic         -1.759        -0.8282      -5.211***       -43.8***        -0.9278       3.417***            118         1993Q1         2022Q2 
        Denmark       -0.00907          1.195         -1.356         -5.154       -3.453**       15.54***            182         1977Q1         2022Q2 
    El Salvador       -2.932**       -2.569**      -4.844***      -38.46***       -3.126**       0.6987**             85         1999Q1         2020Q1 
        Estonia         -2.218         -1.347       -3.196**       -18.01**         -1.785       4.227***            118         1993Q1         2022Q2 
        Finland         -2.445         -1.009       -3.387**       -20.12**         -2.053       3.241***            190         1975Q1         2022Q2 
         France         -2.156         -1.578      -4.411***       -35.5***         -2.264       1.678***            190         1975Q1         2022Q2 
        Georgia         -2.313       -2.124**       -2.991**       -16.51**         -2.222       0.6934**             93         1997Q1         2020Q1 
        Germany         -1.818         -1.423         -1.818         -6.294         -2.107       11.03***            206         1971Q1         2022Q2 
         Greece          -2.12       -2.035**      -3.581***      -24.36***         -2.088       2.526***            186         1976Q1         2022Q2 
      Guatemala         -1.484         -0.963      -6.159***      -59.99***         -0.828       2.512***            173         1977Q1         2020Q1 
      Hong Kong        -0.8923        -0.9033       -3.133**       -18.91**         -1.502       2.523***             85         1999Q1         2020Q1 
        Hungary          -2.25         -1.442       -3.227**       -18.89**         -1.649       3.334***            131         1989Q4         2022Q2 
        Iceland         -2.402         -1.93*      -5.043***      -44.82***         -2.404       1.349***            186         1976Q1         2022Q2 
          India      -4.654***      -4.161***      -8.586***      -115.3***      -4.567***         0.435*            250         1960Q1         2022Q2 
      Indonesia        -2.682*       -2.098**      -3.806***      -26.55***         -2.274       2.828***            167         1981Q1         2022Q3 
        Ireland      -5.718***      -3.014***      -9.167***      -102.8***      -5.631***         0.2293            130         1990Q1         2022Q2 
         Israel        -2.801*      -2.783***      -5.592***      -54.91***      -3.652***       10.06***            202         1972Q1         2022Q2 
          Italy       -3.348**      -2.997***       -3.316**      -21.16***        -2.822*       2.164***            210         1970Q1         2022Q2 
          Japan        -2.616*        -1.756*         -2.76*       -15.25**        -2.738*       3.423***            183         1977Q1         2022Q3 
     Kazakhstan       -4.23***         -1.458      -6.551***       -60.7***        -2.755*         0.2987            101         1995Q1         2020Q1 
Kyrgyz Republic       -3.006**       -2.591**      -6.743***      -68.55***         -1.606         0.2568            116         1993Q1         2021Q4 
         Latvia       -3.209**        -0.6735       -3.77***        -16.1**         -1.306       1.196***            117         1993Q1         2022Q2 
      Lithuania          -1.97         -1.079      -3.556***      -20.97***          -1.11       4.914***            118         1993Q1         2022Q2 
     Luxembourg       -3.418**      -2.976***      -9.601***        -101***      -4.651***       0.5973**            110         1995Q1         2022Q2 
       Malaysia        -0.9307        -0.5237         -1.575         -4.684         -2.449       4.619***             85         1999Q1         2020Q1 
      Mauritius         -1.582         -1.203        -2.664*        -13.22*         -1.633        2.59***             81         2000Q1         2020Q1 
         Mexico      -3.753***      -3.463***      -4.331***      -34.14***      -3.763***       0.6682**            174         1979Q1         2022Q2 
        Moldova       -2.867**       -2.488**      -4.921***      -39.56***        -2.872*       0.6844**            101         1995Q1         2020Q1 
    Netherlands         -2.389         -1.292      -6.585***      -69.77***       -3.076**        8.31***            182         1977Q1         2022Q2 
    New Zealand      -4.352***      -3.422***      -4.352***      -34.55***      -4.192***       1.498***            170         1980Q1         2022Q2 
         Norway         -2.339        -0.5604         -2.339        -11.51*        -2.842*       9.655***            190         1975Q1         2022Q2 
       Paraguay       -6.03***       -2.648**       -6.03***       -51.4***         -2.629         0.1063             84         2000Q1         2020Q4 
           Peru       -3.148**        -1.882*       -3.122**       -18.68**       -3.094**       2.857***            165         1979Q1         2020Q1 
    Philippines         -2.378       -2.325**      -4.982***      -43.58***         -2.585       5.527***            165         1977Q2         2020Q1 
         Poland      -3.835***       -2.132**      -5.573***      -50.93***       -3.237**      0.9455***            150         1985Q1         2022Q2 
       Portugal       -3.212**      -2.978***        -2.795*       -15.22**       -3.288**       1.389***            182         1977Q1         2022Q2 
        Romania         -2.285         -2.2**      -5.276***      -45.56***        -2.947*        1.38***            117         1991Q1         2020Q1 
         Russia         -2.549       -2.166**         -2.549        -12.47*         -2.439       1.627***            111         1994Q1         2021Q3 
Slovak Republic       -3.174**        -1.891*      -4.666***      -36.76***         -2.056       1.581***            118         1993Q1         2022Q2 
       Slovenia         -1.873         -1.663       -3.389**      -20.97***         -1.505       5.373***            110         1995Q1         2022Q2 
   South Africa      -4.696***      -2.977***      -4.864***       -43.2***      -4.741***        1.41***            250         1960Q1         2022Q2 
    South Korea         -2.278         -1.096      -3.464***      -21.28***      -4.125***       7.423***            186         1976Q1         2022Q2 
          Spain         -2.401        -1.844*         -1.707          -5.98         -2.288       2.069***            190         1975Q1         2022Q2 
      Sri Lanka      -5.122***        -1.867*      -6.438***      -66.31***      -3.924***       1.843***            177         1977Q1         2021Q1 
         Sweden         -1.483         -1.075         -2.468        -11.64*         -1.591       13.07***            190         1975Q1         2022Q2 
    Switzerland       -2.919**         -1.558      -5.637***      -54.75***      -5.123***       5.679***            202         1972Q1         2022Q2 
         Taiwan        -2.852*        -0.5979      -3.596***       -19.93**         -1.512       1.987***            156         1981Q1         2019Q4 
       Thailand        -2.836*       -2.594**        -2.836*       -16.23**      -3.951***       8.131***            176         1976Q1         2019Q4 
         Turkey         -2.137       -2.003**      -4.207***      -31.85***         -2.146       3.845***            142         1987Q1         2022Q2 
 United Kingdom         -2.154        -1.901*      -4.768***      -44.12***       -3.93***       13.83***            270         1955Q1         2022Q2 
  United States          -1.85        -0.9562         -1.316         -3.703        -2.877*       16.02***            250         1960Q1         2022Q2 
        Uruguay         -2.257       -2.214**      -3.537***      -22.32***         -2.256       0.7178**             85         1999Q1         2020Q1 
      Venezuela       -3.469**      -2.849***       -3.469**      -21.71***       -3.423**      0.7475***             84         1994Q1         2014Q4 
        Vietnam        -2.702*        -0.8922      -4.644***      -34.83***         -1.798       1.151***            104         1996Q1         2021Q4 
        Country            ADF          DFGLS          ZT_PP          Za_PP             LM           KPSS              N     Start Date       End Date

      Argentina       -2.952**      -4.805***      -5.036***      -43.78***        -2.866*       0.6454**            150         1985Q1         2022Q2 
        Armenia          -1.48        0.09524      -5.389***      -39.02***        -0.8869       4.224***            107         1994Q1         2020Q3 
      Australia         -1.261         -1.353       -3.079**      -21.56***         -1.821       3.362***            252         1959Q3         2022Q2 
        Austria         -1.793        -1.802*      -3.844***      -27.93***         -1.893       9.042***            210         1970Q1         2022Q2 
        Belarus      -4.882***      -4.905***      -4.882***      -38.97***      -4.829***       0.5328**             97         1996Q1         2020Q1 
        Belgium         -1.351        -0.1871      -4.894***      -43.59***         -1.822       4.798***            110         1995Q1         2022Q2 
        Bolivia         -2.279       -2.135**         -2.415        -11.33*         -2.292       5.414***            140         1985Q1         2019Q4 
         Brazil       -3.019**      -2.733***        -2.714*       -14.21**        -2.947*      0.9349***            178         1978Q1         2022Q2 
       Bulgaria         -1.617        -0.7236       -3.271**       -16.65**         -1.823       1.553***            105         1994Q1         2020Q1 
       Cambodia          2.819          2.409         -1.434        -12.43*         -1.974       2.964***            112         1994Q1         2021Q4 
         Canada        -2.588*       -2.206**       -3.269**      -21.08***           -2.6       2.454***            246         1961Q1         2022Q2 
          Chile         -1.145         -1.167       -3.344**      -23.99***         -1.951       1.649***            127         1991Q1         2022Q3 
          China       -2.924**      -2.761***       -2.924**       -16.22**        -2.823*       1.404***            126         1991Q1         2022Q2 
       Colombia         -2.414       -2.141**         -2.414         -12.1*        -2.856*       3.072***            106         1996Q1         2022Q2 
     Costa Rica      -4.927***      -4.886***      -4.927***      -39.24***      -5.342***       1.608***             94         1999Q1         2022Q2 
        Croatia        -0.6283        -0.3651         -2.125         -10.29         -2.206        5.69***            102         1994Q4         2020Q1 
 Czech Republic         -1.759        -0.8282      -5.211***       -43.8***        -0.9278       3.417***            118         1993Q1         2022Q2 
        Denmark       -0.00907          1.195         -1.356         -5.154       -3.453**       15.54***            182         1977Q1         2022Q2 
    El Salvador       -2.932**       -2.569**      -4.844***      -38.46***       -3.126**       0.6987**             85         1999Q1         2020Q1 
        Estonia         -2.218         -1.347       -3.196**       -18.01**         -1.785       4.227***            118         1993Q1         2022Q2 
        Finland         -2.445         -1.009       -3.387**       -20.12**         -2.053       3.241***            190         1975Q1         2022Q2 
         France         -2.156         -1.578      -4.411***       -35.5***         -2.264       1.678***            190         1975Q1         2022Q2 
        Georgia         -2.313       -2.124**       -2.991**       -16.51**         -2.222       0.6934**             93         1997Q1         2020Q1 
        Germany         -1.818         -1.423         -1.818         -6.294         -2.107       11.03***            206         1971Q1         2022Q2 
         Greece          -2.12       -2.035**      -3.581***      -24.36***         -2.088       2.526***            186         1976Q1         2022Q2 
      Guatemala         -1.484         -0.963      -6.159***      -59.99***         -0.828       2.512***            173         1977Q1         2020Q1 
      Hong Kong        -0.8923        -0.9033       -3.133**       -18.91**         -1.502       2.523***             85         1999Q1         2020Q1 
        Hungary          -2.25         -1.442       -3.227**       -18.89**         -1.649       3.334***            131         1989Q4         2022Q2 
        Iceland         -2.402         -1.93*      -5.043***      -44.82***         -2.404       1.349***            186         1976Q1         2022Q2 
          India      -4.654***      -4.161***      -8.586***      -115.3***      -4.567***         0.435*            250         1960Q1         2022Q2 
      Indonesia        -2.682*       -2.098**      -3.806***      -26.55***         -2.274       2.828***            167         1981Q1         2022Q3 
        Ireland      -5.718***      -3.014***      -9.167***      -102.8***      -5.631***         0.2293            130         1990Q1         2022Q2 
         Israel        -2.801*      -2.783***      -5.592***      -54.91***      -3.652***       10.06***            202         1972Q1         2022Q2 
          Italy       -3.348**      -2.997***       -3.316**      -21.16***        -2.822*       2.164***            210         1970Q1         2022Q2 
          Japan        -2.616*        -1.756*         -2.76*       -15.25**        -2.738*       3.423***            183         1977Q1         2022Q3 
     Kazakhstan       -4.23***         -1.458      -6.551***       -60.7***        -2.755*         0.2987            101         1995Q1         2020Q1 
Kyrgyz Republic       -3.006**       -2.591**      -6.743***      -68.55***         -1.606         0.2568            116         1993Q1         2021Q4 
         Latvia       -3.209**        -0.6735       -3.77***        -16.1**         -1.306       1.196***            117         1993Q1         2022Q2 
      Lithuania          -1.97         -1.079      -3.556***      -20.97***          -1.11       4.914***            118         1993Q1         2022Q2 
     Luxembourg       -3.418**      -2.976***      -9.601***        -101***      -4.651***       0.5973**            110         1995Q1         2022Q2 
       Malaysia        -0.9307        -0.5237         -1.575         -4.684         -2.449       4.619***             85         1999Q1         2020Q1 
      Mauritius         -1.582         -1.203        -2.664*        -13.22*         -1.633        2.59***             81         2000Q1         2020Q1 
         Mexico      -3.753***      -3.463***      -4.331***      -34.14***      -3.763***       0.6682**            174         1979Q1         2022Q2 
        Moldova       -2.867**       -2.488**      -4.921***      -39.56***        -2.872*       0.6844**            101         1995Q1         2020Q1 
    Netherlands         -2.389         -1.292      -6.585***      -69.77***       -3.076**        8.31***            182         1977Q1         2022Q2 
    New Zealand      -4.352***      -3.422***      -4.352***      -34.55***      -4.192***       1.498***            170         1980Q1         2022Q2 
         Norway         -2.339        -0.5604         -2.339        -11.51*        -2.842*       9.655***            190         1975Q1         2022Q2 
       Paraguay       -6.03***       -2.648**       -6.03***       -51.4***         -2.629         0.1063             84         2000Q1         2020Q4 
           Peru       -3.148**        -1.882*       -3.122**       -18.68**       -3.094**       2.857***            165         1979Q1         2020Q1 
    Philippines         -2.378       -2.325**      -4.982***      -43.58***         -2.585       5.527***            165         1977Q2         2020Q1 
         Poland      -3.835***       -2.132**      -5.573***      -50.93***       -3.237**      0.9455***            150         1985Q1         2022Q2 
       Portugal       -3.212**      -2.978***        -2.795*       -15.22**       -3.288**       1.389***            182         1977Q1         2022Q2 
        Romania         -2.285         -2.2**      -5.276***      -45.56***        -2.947*        1.38***            117         1991Q1         2020Q1 
         Russia         -2.549       -2.166**         -2.549        -12.47*         -2.439       1.627***            111         1994Q1         2021Q3 
Slovak Republic       -3.174**        -1.891*      -4.666***      -36.76***         -2.056       1.581***            118         1993Q1         2022Q2 
       Slovenia         -1.873         -1.663       -3.389**      -20.97***         -1.505       5.373***            110         1995Q1         2022Q2 
   South Africa      -4.696***      -2.977***      -4.864***       -43.2***      -4.741***        1.41***            250         1960Q1         2022Q2 
    South Korea         -2.278         -1.096      -3.464***      -21.28***      -4.125***       7.423***            186         1976Q1         2022Q2 
          Spain         -2.401        -1.844*         -1.707          -5.98         -2.288       2.069***            190         1975Q1         2022Q2 
      Sri Lanka      -5.122***        -1.867*      -6.438***      -66.31***      -3.924***       1.843***            177         1977Q1         2021Q1 
         Sweden         -1.483         -1.075         -2.468        -11.64*         -1.591       13.07***            190         1975Q1         2022Q2 
    Switzerland       -2.919**         -1.558      -5.637***      -54.75***      -5.123***       5.679***            202         1972Q1         2022Q2 
         Taiwan        -2.852*        -0.5979      -3.596***       -19.93**         -1.512       1.987***            156         1981Q1         2019Q4 
       Thailand        -2.836*       -2.594**        -2.836*       -16.23**      -3.951***       8.131***            176         1976Q1         2019Q4 
         Turkey         -2.137       -2.003**      -4.207***      -31.85***         -2.146       3.845***            142         1987Q1         2022Q2 
 United Kingdom         -2.154        -1.901*      -4.768***      -44.12***       -3.93***       13.83***            270         1955Q1         2022Q2 
  United States          -1.85        -0.9562         -1.316         -3.703        -2.877*       16.02***            250         1960Q1         2022Q2 
        Uruguay         -2.257       -2.214**      -3.537***      -22.32***         -2.256       0.7178**             85         1999Q1         2020Q1 
      Venezuela       -3.469**      -2.849***       -3.469**      -21.71***       -3.423**      0.7475***             84         1994Q1         2014Q4 
        Vietnam        -2.702*        -0.8922      -4.644***      -34.83***         -1.798       1.151***            104         1996Q1         2021Q4 
